[slurm] host=nodemm07  job=831989  eval=dinoseg_dw_dinov2_518_conv bs=16  start=2026-05-23T09:29:21+00:00
NVIDIA H100 NVL, 95830 MiB
[data] split=test  n=765  classes=20
[model] loaded from /home/ids/diecidue/results/waste_vlm/dinoseg_dw_dinov2_518_conv/best.pt
[inference] 1510 CC-derived detections
loading annotations into memory...
Done (t=0.00s)
creating index...
index created!
Loading and preparing results...
DONE (t=0.00s)
creating index...
index created!

=== DinoSeg (conv) — DroneWaste test ===
mIoU (foreground)  = 0.4157
mIoU (incl bg)     = 0.4428
bg IoU             = 0.9849
mAP @ [.5:.95]     = 0.115
AP@0.5             = 0.186
AP@0.75            = 0.117

per-class IoU (sorted desc):
  Asbestos                                  IoU=0.872
  Pallets                                   IoU=0.841
  Tyres                                     IoU=0.836
  Textile                                   IoU=0.805
  Rubble                                    IoU=0.720
  Scrap                                     IoU=0.627
  Mixed items                               IoU=0.625
  Construction and demolition materials     IoU=0.504
  Plastic packaging                         IoU=0.421
  Plastic                                   IoU=0.415
  Furniture                                 IoU=0.397
  Excavation materials                      IoU=0.394
  Vehicles                                  IoU=0.327
  Metal barrels                             IoU=0.300
  Wood                                      IoU=0.229
  Asphalt milling                           IoU=0.000
  Appliances                                IoU=0.000
  Electronic equipment                      IoU=0.000
  Paper                                     IoU=0.000
  Foundry                                   IoU=0.000

per-class mAP (sorted desc):
  Asbestos                                  mAP=0.508
  Rubble                                    mAP=0.262
  Mixed items                               mAP=0.256
  Vehicles                                  mAP=0.224
  Excavation materials                      mAP=0.192
  Scrap                                     mAP=0.155
  Construction and demolition materials     mAP=0.117
  Plastic packaging                         mAP=0.096
  Furniture                                 mAP=0.090
  Pallets                                   mAP=0.072
  Plastic                                   mAP=0.063
  Textile                                   mAP=0.062
  Tyres                                     mAP=0.055
  Wood                                      mAP=0.032
  Metal barrels                             mAP=0.008
  Asphalt milling                           mAP=n/a
  Appliances                                mAP=0.000
  Electronic equipment                      mAP=0.000
  Paper                                     mAP=0.000
  Foundry                                   mAP=0.000
[saved] /home/ids/diecidue/results/waste_vlm/dinoseg_dw_dinov2_518_conv/test_eval.json
[slurm] done=2026-05-23T09:29:59+00:00
