[slurm] host=nodemm03  job=832145  eval=dinoseg_dw_radio_512_conv bs=16  start=2026-05-23T18:35:54+02:00
NVIDIA GeForce RTX 3090, 24576 MiB
[data] split=test  n=765  classes=20
[model] loaded from /home/ids/diecidue/results/waste_vlm/dinoseg_dw_radio_512_conv/best.pt
[inference] 1034 CC-derived detections
loading annotations into memory...
Done (t=0.00s)
creating index...
index created!
Loading and preparing results...
DONE (t=0.00s)
creating index...
index created!

=== DinoSeg (conv) — DroneWaste test ===
mIoU (foreground)  = 0.4267
mIoU (incl bg)     = 0.4533
bg IoU             = 0.9855
mAP @ [.5:.95]     = 0.119
AP@0.5             = 0.191
AP@0.75            = 0.114

per-class IoU (sorted desc):
  Asbestos                                  IoU=0.912
  Pallets                                   IoU=0.859
  Tyres                                     IoU=0.837
  Textile                                   IoU=0.823
  Scrap                                     IoU=0.714
  Mixed items                               IoU=0.647
  Rubble                                    IoU=0.588
  Construction and demolition materials     IoU=0.547
  Plastic                                   IoU=0.484
  Excavation materials                      IoU=0.459
  Metal barrels                             IoU=0.384
  Vehicles                                  IoU=0.364
  Plastic packaging                         IoU=0.333
  Furniture                                 IoU=0.309
  Wood                                      IoU=0.274
  Asphalt milling                           IoU=0.000
  Appliances                                IoU=0.000
  Electronic equipment                      IoU=0.000
  Paper                                     IoU=0.000
  Foundry                                   IoU=0.000

per-class mAP (sorted desc):
  Asbestos                                  mAP=0.560
  Mixed items                               mAP=0.289
  Excavation materials                      mAP=0.242
  Rubble                                    mAP=0.237
  Scrap                                     mAP=0.174
  Vehicles                                  mAP=0.158
  Construction and demolition materials     mAP=0.116
  Plastic                                   mAP=0.097
  Furniture                                 mAP=0.076
  Plastic packaging                         mAP=0.072
  Pallets                                   mAP=0.072
  Wood                                      mAP=0.070
  Textile                                   mAP=0.064
  Tyres                                     mAP=0.037
  Asphalt milling                           mAP=n/a
  Appliances                                mAP=0.000
  Electronic equipment                      mAP=0.000
  Metal barrels                             mAP=0.000
  Paper                                     mAP=0.000
  Foundry                                   mAP=0.000
[saved] /home/ids/diecidue/results/waste_vlm/dinoseg_dw_radio_512_conv/test_eval.json
[slurm] done=2026-05-23T18:37:26+02:00
