[slurm] host=nodemm03  job=856772  eval=dinoseg_dw_dinov3_fpn bs=8  start=2026-06-19T12:45:40+02:00
NVIDIA GeForce RTX 3090, 24576 MiB
[data] split=test  n=765  classes=20
[model] loaded from /home/ids/diecidue/results/waste_vlm/dinoseg_dw_dinov3_fpn/best.pt
[inference] 987 CC-derived detections
loading annotations into memory...
Done (t=0.00s)
creating index...
index created!
Loading and preparing results...
DONE (t=0.00s)
creating index...
index created!

=== DinoSeg (fpn) — DroneWaste test ===
mIoU (foreground)  = 0.4489
mIoU (incl bg)     = 0.4743
bg IoU             = 0.9833
mAP @ [.5:.95]     = 0.132
AP@0.5             = 0.224
AP@0.75            = 0.124

per-class IoU (sorted desc):
  Asbestos                                  IoU=0.954
  Pallets                                   IoU=0.866
  Textile                                   IoU=0.827
  Furniture                                 IoU=0.812
  Tyres                                     IoU=0.780
  Rubble                                    IoU=0.682
  Scrap                                     IoU=0.635
  Mixed items                               IoU=0.569
  Construction and demolition materials     IoU=0.564
  Excavation materials                      IoU=0.476
  Plastic                                   IoU=0.465
  Plastic packaging                         IoU=0.411
  Metal barrels                             IoU=0.270
  Vehicles                                  IoU=0.229
  Paper                                     IoU=0.218
  Wood                                      IoU=0.209
  Appliances                                IoU=0.013
  Asphalt milling                           IoU=0.000
  Electronic equipment                      IoU=0.000
  Foundry                                   IoU=0.000

per-class mAP (sorted desc):
  Asbestos                                  mAP=0.581
  Rubble                                    mAP=0.282
  Mixed items                               mAP=0.251
  Vehicles                                  mAP=0.211
  Excavation materials                      mAP=0.185
  Scrap                                     mAP=0.172
  Construction and demolition materials     mAP=0.161
  Paper                                     mAP=0.151
  Plastic packaging                         mAP=0.116
  Plastic                                   mAP=0.097
  Furniture                                 mAP=0.094
  Pallets                                   mAP=0.073
  Textile                                   mAP=0.061
  Wood                                      mAP=0.038
  Tyres                                     mAP=0.027
  Metal barrels                             mAP=0.002
  Asphalt milling                           mAP=n/a
  Appliances                                mAP=0.000
  Electronic equipment                      mAP=0.000
  Foundry                                   mAP=0.000
[saved] /home/ids/diecidue/results/waste_vlm/dinoseg_dw_dinov3_fpn/test_eval.json
[slurm] done=2026-06-19T12:46:32+02:00
