[slurm] host=node51  job=865750  eval=dinoseg_dw_dinov3b_mb_conv bs=16  start=2026-06-27T11:29:13+02:00
NVIDIA L40S, 46068 MiB
[data] split=test  n=765  classes=20
[model] loaded from /home/ids/diecidue/results/waste_vlm/dinoseg_dw_dinov3b_mb_conv/best.pt
[inference] 1661 CC-derived detections
loading annotations into memory...
Done (t=0.00s)
creating index...
index created!
Loading and preparing results...
DONE (t=0.00s)
creating index...
index created!

=== DinoSeg (conv) — DroneWaste test ===
mIoU (foreground)  = 0.4535
mIoU (incl bg)     = 0.4788
bg IoU             = 0.9838
mAP @ [.5:.95]     = 0.133
AP@0.5             = 0.218
AP@0.75            = 0.136

per-class IoU (sorted desc):
  Asbestos                                  IoU=0.945
  Tyres                                     IoU=0.849
  Pallets                                   IoU=0.829
  Textile                                   IoU=0.821
  Mixed items                               IoU=0.644
  Rubble                                    IoU=0.626
  Scrap                                     IoU=0.611
  Furniture                                 IoU=0.567
  Construction and demolition materials     IoU=0.527
  Excavation materials                      IoU=0.494
  Plastic                                   IoU=0.480
  Plastic packaging                         IoU=0.444
  Metal barrels                             IoU=0.360
  Appliances                                IoU=0.322
  Wood                                      IoU=0.241
  Vehicles                                  IoU=0.236
  Paper                                     IoU=0.073
  Asphalt milling                           IoU=0.000
  Electronic equipment                      IoU=0.000
  Foundry                                   IoU=0.000

per-class mAP (sorted desc):
  Asbestos                                  mAP=0.576
  Rubble                                    mAP=0.270
  Excavation materials                      mAP=0.258
  Mixed items                               mAP=0.234
  Appliances                                mAP=0.187
  Scrap                                     mAP=0.163
  Construction and demolition materials     mAP=0.153
  Wood                                      mAP=0.131
  Plastic packaging                         mAP=0.119
  Vehicles                                  mAP=0.118
  Furniture                                 mAP=0.079
  Plastic                                   mAP=0.074
  Pallets                                   mAP=0.073
  Textile                                   mAP=0.061
  Tyres                                     mAP=0.034
  Asphalt milling                           mAP=n/a
  Electronic equipment                      mAP=0.000
  Metal barrels                             mAP=0.000
  Paper                                     mAP=0.000
  Foundry                                   mAP=0.000
[saved] /home/ids/diecidue/results/waste_vlm/dinoseg_dw_dinov3b_mb_conv/test_eval.json
[slurm] done=2026-06-27T11:29:54+02:00
