[slurm] host=nodemm02  job=856771  eval=dinoseg_dw_frcnn_linear bs=16  start=2026-06-19T12:45:34+02:00
NVIDIA GeForce RTX 3090, 24576 MiB
[data] split=test  n=765  classes=20
[model] loaded from /home/ids/diecidue/results/waste_vlm/dinoseg_dw_frcnn_linear/best.pt
[inference] 5008 CC-derived detections
loading annotations into memory...
Done (t=0.00s)
creating index...
index created!
Loading and preparing results...
DONE (t=0.01s)
creating index...
index created!

=== DinoSeg (linear) — DroneWaste test ===
mIoU (foreground)  = 0.1032
mIoU (incl bg)     = 0.1426
bg IoU             = 0.9317
mAP @ [.5:.95]     = 0.011
AP@0.5             = 0.024
AP@0.75            = 0.006

per-class IoU (sorted desc):
  Textile                                   IoU=0.456
  Pallets                                   IoU=0.400
  Asbestos                                  IoU=0.325
  Mixed items                               IoU=0.220
  Scrap                                     IoU=0.142
  Construction and demolition materials     IoU=0.113
  Plastic                                   IoU=0.075
  Vehicles                                  IoU=0.074
  Wood                                      IoU=0.055
  Plastic packaging                         IoU=0.048
  Appliances                                IoU=0.047
  Tyres                                     IoU=0.046
  Metal barrels                             IoU=0.040
  Furniture                                 IoU=0.014
  Rubble                                    IoU=0.009
  Excavation materials                      IoU=0.000
  Asphalt milling                           IoU=0.000
  Electronic equipment                      IoU=0.000
  Paper                                     IoU=0.000
  Foundry                                   IoU=0.000

per-class mAP (sorted desc):
  Vehicles                                  mAP=0.063
  Asbestos                                  mAP=0.045
  Mixed items                               mAP=0.033
  Textile                                   mAP=0.019
  Wood                                      mAP=0.017
  Scrap                                     mAP=0.009
  Pallets                                   mAP=0.008
  Construction and demolition materials     mAP=0.003
  Plastic                                   mAP=0.002
  Plastic packaging                         mAP=0.000
  Rubble                                    mAP=0.000
  Asphalt milling                           mAP=n/a
  Excavation materials                      mAP=0.000
  Appliances                                mAP=0.000
  Electronic equipment                      mAP=0.000
  Furniture                                 mAP=0.000
  Metal barrels                             mAP=0.000
  Tyres                                     mAP=0.000
  Paper                                     mAP=0.000
  Foundry                                   mAP=0.000
[saved] /home/ids/diecidue/results/waste_vlm/dinoseg_dw_frcnn_linear/test_eval.json
[slurm] done=2026-06-19T12:46:32+02:00
