[slurm] host=node39  job=860011  eval=dinoseg_dw_radiob_fpn2 bs=16  start=2026-06-22T19:42:52+02:00
NVIDIA L40S, 46068 MiB
[data] split=test  n=765  classes=20
[radio] backbone_dim probed = 768
[radio] FPN num_skip=8
[radio] FPN hooks registered on blocks (2, 5, 8, 11)
[model] loaded from /home/ids/diecidue/results/waste_vlm/dinoseg_dw_radiob_fpn2/best.pt
[inference] 1275 CC-derived detections
loading annotations into memory...
Done (t=0.00s)
creating index...
index created!
Loading and preparing results...
DONE (t=0.00s)
creating index...
index created!

=== DinoSeg (fpn) — DroneWaste test ===
mIoU (foreground)  = 0.4486
mIoU (incl bg)     = 0.4741
bg IoU             = 0.9852
mAP @ [.5:.95]     = 0.118
AP@0.5             = 0.202
AP@0.75            = 0.111

per-class IoU (sorted desc):
  Asbestos                                  IoU=0.946
  Pallets                                   IoU=0.860
  Textile                                   IoU=0.814
  Furniture                                 IoU=0.807
  Tyres                                     IoU=0.774
  Mixed items                               IoU=0.666
  Scrap                                     IoU=0.651
  Rubble                                    IoU=0.635
  Construction and demolition materials     IoU=0.562
  Excavation materials                      IoU=0.420
  Plastic                                   IoU=0.404
  Plastic packaging                         IoU=0.352
  Vehicles                                  IoU=0.333
  Paper                                     IoU=0.307
  Metal barrels                             IoU=0.300
  Wood                                      IoU=0.140
  Asphalt milling                           IoU=0.000
  Appliances                                IoU=0.000
  Electronic equipment                      IoU=0.000
  Foundry                                   IoU=0.000

per-class mAP (sorted desc):
  Asbestos                                  mAP=0.581
  Vehicles                                  mAP=0.267
  Mixed items                               mAP=0.259
  Rubble                                    mAP=0.211
  Scrap                                     mAP=0.152
  Excavation materials                      mAP=0.144
  Construction and demolition materials     mAP=0.111
  Paper                                     mAP=0.101
  Furniture                                 mAP=0.099
  Pallets                                   mAP=0.071
  Plastic                                   mAP=0.069
  Textile                                   mAP=0.056
  Plastic packaging                         mAP=0.051
  Wood                                      mAP=0.035
  Tyres                                     mAP=0.034
  Asphalt milling                           mAP=n/a
  Appliances                                mAP=0.000
  Electronic equipment                      mAP=0.000
  Metal barrels                             mAP=0.000
  Foundry                                   mAP=0.000
[saved] /home/ids/diecidue/results/waste_vlm/dinoseg_dw_radiob_fpn2/test_eval.json
[slurm] done=2026-06-22T19:43:25+02:00
